"x","y","exprs"
0,0,-0.465288457910033
1,0,-0.465288457910033
2,0,-0.465288457910033
3,0,-0.465288457910033
4,0,-0.465288457910033
5,0,-0.465288457910033
6,0,-0.465288457910033
7,0,-0.465288457910033
8,0,-0.465288457910033
9,0,-0.465288457910033
10,0,-0.465288457910033
11,0,-0.465288457910033
12,0,-0.465288457910033
13,0,-0.461364212460723
14,0,-0.454563461397768
15,0,-0.419171798935436
16,0,-0.465288457910033
17,0,-0.445258296214389
18,0,-0.122352350043926
19,0,-0.0983174169794526
20,0,-0.455756403653296
21,0,-0.465288457910033
22,0,0.593092411799993
23,0,-0.172438932831597
24,0,-0.465288457910033
25,0,-0.465288457910033
26,0,-0.445766207927545
27,0,-0.390957629115403
28,0,-0.465288457910033
29,0,-0.465288457910033
30,0,-0.465288457910033
31,0,-0.463370847530222
32,0,-0.465288457910033
33,0,-0.375813098022949
34,0,0.810076639619144
35,0,0.879679761983178
36,0,0.0250345337666208
37,0,0.225402245853854
38,0,-0.462323454446957
39,0,-0.425092753748714
40,0,-0.281830698176873
41,0,-0.465288457910033
42,0,-0.465288457910033
43,0,-0.465288457910033
44,0,-0.465288457910033
45,0,-0.465288457910033
46,0,-0.465288457910033
47,0,-0.463828723375197
48,0,-0.465288457910033
49,0,-0.465288457910033
50,0,-0.465288457910033
51,0,-0.464277731236584
52,0,-0.465288457910033
53,0,-0.465288457910033
54,0,-0.393399110190244
55,0,-0.465288457910033
56,0,-0.465288457910033
57,0,-0.465288457910033
58,0,-0.465288457910033
59,0,-0.465288457910033
60,0,-0.465288457910033
61,0,-0.465288457910033
62,0,-0.465288457910033
63,0,-0.465288457910033
64,0,-0.465288457910033
65,0,-0.465288457910033
66,0,-0.465288457910033
67,0,-0.465288457910033
68,0,-0.465288457910033
69,0,-0.465288457910033
70,0,-0.465288457910033
71,0,-0.465288457910033
0,1,-0.465288457910033
1,1,-0.3598372840405
2,1,-0.381329271066591
3,1,-0.463726886333708
4,1,-0.465288457910033
5,1,-0.439412256839949
6,1,-0.462814949619623
7,1,-0.294911902719629
8,1,1.24688338538371
9,1,-0.442919858703072
10,1,-0.411994791930803
